user_000172	2015-10-10 10:10:10.0	000043	000043artist	7973141962407367track
user_000191	2015-10-10 10:10:10.0	000030	000030artist	0875195626645807track
user_000004	2016-09-23 10:10:10.0	000014	000014artist	8216965149199472track
user_000076	2015-10-10 10:10:10.0	000045	000045artist	1596719979505317track
user_000059	2015-10-10 10:10:10.0	000015	000015artist	3443826258536488track
user_000141	2007-09-23 10:10:10.0	000008	000008artist	0458067726637703track
user_000152	2015-10-10 10:10:10.0	000048	000048artist	7652971285300616track
user_000074	2017-10-03 10:10:10.0	000042	000042artist	4908498728909595track
user_000002	2015-10-10 10:10:10.0	000042	000042artist	0956358552338140track
user_000195	2017-10-03 10:10:10.0	000032	000032artist	2854189412867269track
user_000083	2016-09-23 10:10:10.0	000008	000008artist	4501423281408880track
user_000010	2017-10-03 10:10:10.0	000000	000000artist	5624877530402036track
user_000048	2020-12-23 10:10:10.0	000048	000048artist	0387215821457018track
user_000066	2020-12-23 10:10:10.0	000020	000020artist	4784953884079066track
user_000001	2016-09-23 10:10:10.0	000032	000032artist	7859471206485166track
user_000090	2007-09-23 10:10:10.0	000006	000006artist	9003379920770386track
user_000118	2015-10-10 10:10:10.0	000028	000028artist	8549701665725340track
user_000141	2015-10-10 10:10:10.0	000028	000028artist	4249421920563148track
user_000066	2016-09-23 10:10:10.0	000011	000011artist	5173389802153893track
user_000064	2020-12-23 10:10:10.0	000033	000033artist	6963500464451134track
user_000019	2017-10-03 10:10:10.0	000042	000042artist	3064428304953921track
user_000026	2007-09-23 10:10:10.0	000006	000006artist	4035275163496192track
user_000027	2020-12-23 10:10:10.0	000045	000045artist	3404237842696454track
user_000080	2015-10-10 10:10:10.0	000042	000042artist	3347285478537388track
user_000036	2015-10-10 10:10:10.0	000005	000005artist	6435746461001828track
user_000008	2017-10-03 10:10:10.0	000044	000044artist	0367707857879151track
user_000063	2020-12-23 10:10:10.0	000028	000028artist	5072539840384589track
user_000148	2017-10-03 10:10:10.0	000047	000047artist	9565776338914584track
user_000116	2015-10-10 10:10:10.0	000035	000035artist	8457644031726807track
user_000109	2017-10-03 10:10:10.0	000025	000025artist	6803391335501450track
user_000116	2020-12-23 10:10:10.0	000026	000026artist	4838457592994303track
user_000061	2020-12-23 10:10:10.0	000023	000023artist	0861109748752504track
user_000048	2015-10-10 10:10:10.0	000046	000046artist	5855165842938191track
user_000095	2015-10-10 10:10:10.0	000028	000028artist	2133727716225976track
user_000148	2020-12-23 10:10:10.0	000025	000025artist	3765148940532172track
user_000087	2017-10-03 10:10:10.0	000020	000020artist	8193605810607784track
user_000019	2015-10-10 10:10:10.0	000038	000038artist	7399389840326255track
user_000054	2016-09-23 10:10:10.0	000035	000035artist	3003355030376517track
user_000117	2007-09-23 10:10:10.0	000031	000031artist	8630031350764874track
user_000029	2015-10-10 10:10:10.0	000013	000013artist	5681320246619881track
user_000080	2015-10-10 10:10:10.0	000047	000047artist	6980624707712701track
user_000013	2015-10-10 10:10:10.0	000049	000049artist	1017625478598108track
user_000105	2015-10-10 10:10:10.0	000034	000034artist	6240480344776005track
user_000028	2015-10-10 10:10:10.0	000000	000000artist	4686722763097140track
user_000153	2020-12-23 10:10:10.0	000046	000046artist	4391354220866401track
user_000081	2017-10-03 10:10:10.0	000010	000010artist	8314098000853589track
user_000165	2016-09-23 10:10:10.0	000006	000006artist	0195927530606831track
user_000006	2016-09-23 10:10:10.0	000013	000013artist	0678201657391797track
user_000094	2017-10-03 10:10:10.0	000020	000020artist	5645710611858832track
user_000082	2016-09-23 10:10:10.0	000036	000036artist	1098149983332374track
user_000148	2017-10-03 10:10:10.0	000024	000024artist	8580120333810397track
user_000131	2015-10-10 10:10:10.0	000018	000018artist	5527738981487881track
user_000157	2020-12-23 10:10:10.0	000004	000004artist	9736541978293426track
