user_000029	2017-10-03 10:10:10.0	000010	20907400artist	5042195765766515track
user_000017	2017-10-03 10:10:10.0	000010	59774131artist	1097998111144629track
user_000018	2017-10-03 10:10:10.0	000010	70875485artist	1432765529455435track
user_000012	2017-10-03 10:10:10.0	000010	18652028artist	5278593901439169track
user_000004	2017-10-03 10:10:10.0	000010	64581276artist	2192270346196568track
user_000029	2017-10-03 10:10:10.0	000010	74240604artist	3334466237449949track
user_000007	2017-10-03 10:10:10.0	000010	13074059artist	5315998913800410track
user_000029	2017-10-03 10:10:10.0	000010	38763977artist	0634509126260917track
user_000022	2017-10-03 10:10:10.0	000010	48851655artist	9195453711203875track
user_000016	2017-10-03 10:10:10.0	000010	43378276artist	1534194362139963track
user_000026	2017-10-03 10:10:10.0	000010	15621659artist	3558151631077989track
user_000022	2017-10-03 10:10:10.0	000010	88626621artist	6586241726495020track
user_000039	2017-10-03 10:10:10.0	000010	50594067artist	2290233063101404track
user_000004	2017-10-03 10:10:10.0	000010	81937550artist	6090001833612843track
user_000027	2017-10-03 10:10:10.0	000010	28201506artist	1950475930907423track
user_000021	2017-10-03 10:10:10.0	000010	16945976artist	3937328431553328track
user_000002	2017-10-03 10:10:10.0	000010	19441675artist	0681168367439037track
user_000022	2017-10-03 10:10:10.0	000010	18337918artist	3731188117974746track
user_000039	2017-10-03 10:10:10.0	000010	55949316artist	9716555351099400track
user_000031	2017-10-03 10:10:10.0	000010	79316864artist	8540547810481791track
user_000022	2017-10-03 10:10:10.0	000010	30456458artist	7154736667164960track
user_000012	2017-10-03 10:10:10.0	000010	11650903artist	5845879069366649track
user_000013	2017-10-03 10:10:10.0	000010	67822470artist	2929492144456350track
user_000010	2017-10-03 10:10:10.0	000010	49408288artist	6897932008397949track
user_000013	2017-10-03 10:10:10.0	000010	92064165artist	9117324737151398track
user_000025	2017-10-03 10:10:10.0	000010	31224875artist	1782185134593461track
user_000038	2017-10-03 10:10:10.0	000010	69980141artist	4311514079407265track
user_000036	2017-10-03 10:10:10.0	000010	37531641artist	4787222178087696track
user_000024	2017-10-03 10:10:10.0	000010	19029365artist	7434911003618128track
user_000026	2017-10-03 10:10:10.0	000010	70770918artist	7418658468828876track
user_000012	2017-10-03 10:10:10.0	000010	67202785artist	2696064034005567track
user_000001	2017-10-03 10:10:10.0	000010	71694825artist	0837191154771262track
user_000036	2017-10-03 10:10:10.0	000010	95998467artist	9284891883486832track
user_000009	2017-10-03 10:10:10.0	000010	90059096artist	9425396421097903track
user_000000	2017-10-03 10:10:10.0	000010	23483611artist	7968072000002418track
user_000039	2017-10-03 10:10:10.0	000010	73758653artist	4017433561670653track
user_000011	2017-10-03 10:10:10.0	000010	27479769artist	6520440377134854track
user_000036	2017-10-03 10:10:10.0	000010	39347883artist	1320499971926328track
user_000012	2017-10-03 10:10:10.0	000010	09384234artist	5877292012869716track
user_000035	2017-10-03 10:10:10.0	000010	43116019artist	8870393636404735track
user_000010	2017-10-03 10:10:10.0	000010	12124690artist	9622707252651967track
user_000036	2017-10-03 10:10:10.0	000010	38547625artist	7872040756791072track
user_000025	2017-10-03 10:10:10.0	000010	76965154artist	8771689245832386track
user_000025	2017-10-03 10:10:10.0	000010	03338315artist	7140691299689867track
user_000012	2017-10-03 10:10:10.0	000010	86322255artist	7742008143840819track
user_000020	2017-10-03 10:10:10.0	000010	85598947artist	6400107360288630track
user_000032	2017-10-03 10:10:10.0	000010	76993059artist	8011264826472832track
user_000011	2017-10-03 10:10:10.0	000010	27121230artist	7267055759450417track
user_000021	2017-10-03 10:10:10.0	000010	51503438artist	2500093123193840track
user_000013	2017-10-03 10:10:10.0	000010	37273265artist	2702271767266734track
user_000005	2017-10-03 10:10:10.0	000010	87042113artist	2985422560815636track
user_000004	2017-10-03 10:10:10.0	000010	70084812artist	6883635327315879track
user_000000	2017-10-03 10:10:10.0	000010	85627703artist	1728342283511327track
user_000013	2017-10-03 10:10:10.0	000010	63707708artist	6892443076891789track
user_000019	2017-10-03 10:10:10.0	000010	86513555artist	5662196075537619track
user_000006	2017-10-03 10:10:10.0	000010	16957023artist	1018669484399704track
user_000023	2017-10-03 10:10:10.0	000010	45006867artist	3105580964370699track
user_000038	2017-10-03 10:10:10.0	000010	05966294artist	6302605779553755track
user_000035	2017-10-03 10:10:10.0	000010	91338041artist	4845403256001888track
user_000017	2017-10-03 10:10:10.0	000010	29947217artist	6313177259426468track
user_000022	2017-10-03 10:10:10.0	000010	91743877artist	3401784499041811track
user_000011	2017-10-03 10:10:10.0	000010	06178870artist	8005334876851584track
user_000006	2017-10-03 10:10:10.0	000010	06569522artist	4326117367622609track
user_000008	2017-10-03 10:10:10.0	000010	15998787artist	0536193248233210track
user_000001	2017-10-03 10:10:10.0	000010	19761135artist	2487990509582290track
user_000014	2017-10-03 10:10:10.0	000010	08960965artist	3147279862614991track
user_000037	2017-10-03 10:10:10.0	000010	39982398artist	7619700602163249track
user_000032	2017-10-03 10:10:10.0	000010	10562395artist	9820274760034064track
user_000012	2017-10-03 10:10:10.0	000010	32697580artist	9481446580241740track
user_000024	2017-10-03 10:10:10.0	000010	53631375artist	2807177292065684track
user_000032	2017-10-03 10:10:10.0	000010	58656798artist	8477248361944745track
user_000013	2017-10-03 10:10:10.0	000010	99678870artist	1936175520454788track
user_000021	2017-10-03 10:10:10.0	000010	98870268artist	7138815946513192track
user_000006	2017-10-03 10:10:10.0	000010	21275842artist	2315253060237458track
user_000018	2017-10-03 10:10:10.0	000010	80964180artist	2609202704061331track
user_000007	2017-10-03 10:10:10.0	000010	33773169artist	8544976674495316track
user_000020	2017-10-03 10:10:10.0	000010	30743161artist	6947386258097317track
user_000027	2017-10-03 10:10:10.0	000010	81243754artist	9442166250396106track
user_000020	2017-10-03 10:10:10.0	000010	24869025artist	0222515809485833track
user_000024	2017-10-03 10:10:10.0	000010	02869974artist	3270867172043538track
user_000012	2017-10-03 10:10:10.0	000010	39969301artist	9407215001668943track
user_000015	2017-10-03 10:10:10.0	000010	22912138artist	2093443976984890track
user_000000	2017-10-03 10:10:10.0	000010	26324439artist	9924844061123945track
user_000005	2017-10-03 10:10:10.0	000010	29950273artist	6238057648823817track
user_000017	2017-10-03 10:10:10.0	000010	60479378artist	3391634829658951track
user_000022	2017-10-03 10:10:10.0	000010	33195229artist	0610700845887891track
user_000014	2017-10-03 10:10:10.0	000010	10192624artist	6372870029113273track
user_000009	2017-10-03 10:10:10.0	000010	34893083artist	2261671335308153track
user_000025	2017-10-03 10:10:10.0	000010	46634074artist	7082627591909479track
user_000007	2017-10-03 10:10:10.0	000010	69015113artist	1051969961363396track
user_000030	2017-10-03 10:10:10.0	000010	92359764artist	2941096636066582track
user_000005	2017-10-03 10:10:10.0	000010	38429741artist	4344250810553893track
user_000000	2017-10-03 10:10:10.0	000010	52206098artist	7430843394401505track
user_000034	2017-10-03 10:10:10.0	000010	39394813artist	1203366413639745track
user_000002	2017-10-03 10:10:10.0	000010	36775745artist	5470726238563966track
user_000001	2017-10-03 10:10:10.0	000010	17166032artist	7554240479388132track
user_000005	2017-10-03 10:10:10.0	000010	59962270artist	5308266122255839track
user_000007	2017-10-03 10:10:10.0	000010	51726940artist	3451279006090935track
user_000000	2017-10-03 10:10:10.0	000010	78626419artist	5625496670922925track
