user_000000	m	91	43133country		
user_000001		80		2017-10-03 10:10:10.0	
user_000002	f	31	92587country	2017-10-03 10:10:10.0	
user_000003	f	54	14723country	2017-10-03 10:10:10.0	
user_000004	f	92	21549country	2017-10-03 10:10:10.0	
user_000005	f	23	27830country	2017-10-03 10:10:10.0	
user_000006	m	76	48084country	2017-10-03 10:10:10.0	
user_000007	f	81	37937country	2017-10-03 10:10:10.0	
user_000008	f		13068country	2017-10-03 10:10:10.0	
user_000009	f	18	76289country	2017-10-03 10:10:10.0	
user_000010	m	62	40284country	2017-10-03 10:10:10.0	
user_000011	f		19538country	2017-10-03 10:10:10.0	
user_000012	f	45	88091country	2017-10-03 10:10:10.0	
user_000013	m	95	96994country	2017-10-03 10:10:10.0	
user_000014			20601country	2017-10-03 10:10:10.0	
user_000015	m	7	39288country	2017-10-03 10:10:10.0	
user_000016	f	1		2017-10-03 10:10:10.0	
user_000017	m		52013country	2017-10-03 10:10:10.0	
user_000018	f	2			
user_000019	m	30	99627country	2017-10-03 10:10:10.0	
user_000020	m	73	22329country	2017-10-03 10:10:10.0	
user_000021			54835country	2017-10-03 10:10:10.0	
user_000022	f		53424country	2017-10-03 10:10:10.0	
user_000023	m	0		2017-10-03 10:10:10.0	
user_000024	f	82	59733country	2017-10-03 10:10:10.0	
user_000025		40	47321country	2017-10-03 10:10:10.0	
user_000026	m	42	49021country	2017-10-03 10:10:10.0	
user_000027	m	84	86417country		
user_000028	m		85581country	2017-10-03 10:10:10.0	
user_000029	f	66	93366country	2017-10-03 10:10:10.0	
user_000030	f	40	37819country		
user_000031	f	5			
user_000032	m	35	81668country		
user_000033	f	11	77980country	2017-10-03 10:10:10.0	
user_000034	f	47	03865country	2017-10-03 10:10:10.0	
user_000035	m	2	75744country	2017-10-03 10:10:10.0	
user_000036	f	67	63915country	2017-10-03 10:10:10.0	
user_000037	f	11	02575country	2017-10-03 10:10:10.0	
user_000038	f	87	45596country	2017-10-03 10:10:10.0	
user_000039	m	41	49822country	2017-10-03 10:10:10.0	
