user_000000	f	98	84291country	2020-12-23 10:10:10.0	
user_000001	m	33	49364country	2007-09-23 10:10:10.0	
user_000002	f	11		2016-09-23 10:10:10.0	
user_000003	f		25694country	2020-12-23 10:10:10.0	
user_000004		61	86237country	2015-10-10 10:10:10.0	
user_000005	f	84	15937country	2016-09-23 10:10:10.0	
user_000006	m	7	97814country	2017-10-03 10:10:10.0	
user_000007	f	8		2017-10-03 10:10:10.0	
user_000008	m	17	49862country	2007-09-23 10:10:10.0	
user_000009	f	60	01977country	2007-09-23 10:10:10.0	
user_000010					
user_000011	f	90	75557country	2015-10-10 10:10:10.0	
user_000012	f	77	25201country		
user_000013	f	84	58278country	2020-12-23 10:10:10.0	
user_000014	f		22962country	2016-09-23 10:10:10.0	
user_000015	m	7	79658country	2017-10-03 10:10:10.0	
user_000016	f		08132country	2015-10-10 10:10:10.0	
user_000017	m	90	39477country	2017-10-03 10:10:10.0	
user_000018	m		45574country	2016-09-23 10:10:10.0	
user_000019	f	38	56212country	2017-10-03 10:10:10.0	
user_000020	f	94	11968country	2017-10-03 10:10:10.0	
user_000021	m	78	26174country	2020-12-23 10:10:10.0	
user_000022			99597country	2007-09-23 10:10:10.0	
user_000023	f	71		2016-09-23 10:10:10.0	
user_000024	m	31	49761country	2016-09-23 10:10:10.0	
user_000025	f	61	93911country	2015-10-10 10:10:10.0	
user_000026	f	65	07463country		
user_000027	f	39	70232country	2016-09-23 10:10:10.0	
user_000028	m	56	50292country	2016-09-23 10:10:10.0	
user_000029	m	16	46662country		
user_000030	m		20372country	2015-10-10 10:10:10.0	
user_000031	f	63		2020-12-23 10:10:10.0	
user_000032	m	50	86636country	2007-09-23 10:10:10.0	
user_000033	m	5	35850country	2007-09-23 10:10:10.0	
user_000034	m	14		2015-10-10 10:10:10.0	
user_000035	m	33	00444country	2016-09-23 10:10:10.0	
user_000036	f		05788country	2015-10-10 10:10:10.0	
user_000037	f	83	28996country	2017-10-03 10:10:10.0	
user_000038	m	39	62721country	2015-10-10 10:10:10.0	
user_000039	m	17	29665country	2020-12-23 10:10:10.0	
user_000040	m	77	58462country		
user_000041	m	10	88015country	2020-12-23 10:10:10.0	
user_000042	m		13349country	2020-12-23 10:10:10.0	
user_000043	m	80	47649country	2007-09-23 10:10:10.0	
user_000044		65	29088country	2007-09-23 10:10:10.0	
user_000045	f	10	13923country	2017-10-03 10:10:10.0	
user_000046	m	82	28660country	2007-09-23 10:10:10.0	
user_000047	m	77		2020-12-23 10:10:10.0	
user_000048	m	34	00929country	2016-09-23 10:10:10.0	
user_000049	f		09411country	2015-10-10 10:10:10.0	
user_000050					
user_000051	f	97	97107country	2007-09-23 10:10:10.0	
user_000052	f	20	65305country	2015-10-10 10:10:10.0	
user_000053	f	25	56830country	2020-12-23 10:10:10.0	
user_000054	f	85	37401country	2017-10-03 10:10:10.0	
user_000055	m	0	08612country		
user_000056	f	68	62063country	2017-10-03 10:10:10.0	
user_000057	f	6	99630country	2016-09-23 10:10:10.0	
user_000058	m	49	29996country	2007-09-23 10:10:10.0	
user_000059	f	89	19105country	2020-12-23 10:10:10.0	
user_000060	m	93	53298country	2015-10-10 10:10:10.0	
user_000061	m	67	96574country		
user_000062	m	73	12296country	2020-12-23 10:10:10.0	
user_000063	f	51	66316country	2016-09-23 10:10:10.0	
user_000064	f	2	26557country	2015-10-10 10:10:10.0	
user_000065	f	3	13414country	2015-10-10 10:10:10.0	
user_000066	m	17	23855country		
user_000067	m	83	52467country	2016-09-23 10:10:10.0	
user_000068	m	44	58082country	2017-10-03 10:10:10.0	
user_000069	m	38	10885country	2016-09-23 10:10:10.0	
user_000070					
user_000071	m	13		2020-12-23 10:10:10.0	
